X1,X2,target,split
c,y,0,train
a,z,0,train
d,z,0,train
b,y,1,train
b,y,1,test
d,y,0,train
b,z,1,train
d,y,0,train
d,z,0,train
b,y,1,train
b,x,0,train
c,y,1,train
b,x,0,train
b,z,0,train
b,y,0,train
c,x,0,train
c,z,0,train
c,y,0,train
b,z,1,train
b,x,0,test
c,y,0,train
c,z,0,train
d,y,0,train
b,y,1,train
c,y,1,train
b,x,0,test
b,z,1,train
c,z,0,test
c,y,1,train
d,y,0,train
c,x,0,test
a,x,0,train
b,y,0,train
c,x,0,test
b,y,0,test
b,z,0,test
b,x,0,train
b,y,0,train
b,y,0,test
d,z,0,train
b,z,1,train
b,y,0,test
c,y,1,train
b,y,0,train
d,y,1,test
c,x,1,train
c,x,0,test
d,y,1,train
d,x,1,train
b,y,0,test
d,z,0,train
b,z,0,train
d,x,0,train
b,y,0,test
c,x,0,train
d,y,1,train
b,y,0,train
c,x,0,train
d,x,0,test
b,y,0,train
c,z,1,train
c,z,0,test
a,y,0,train
b,y,1,train
b,z,1,train
b,z,0,test
d,z,1,train
c,y,1,train
c,z,0,train
b,z,0,train
c,z,0,train
a,y,0,train
c,y,1,train
c,y,0,test
a,y,0,train
b,y,0,test
b,x,0,train
b,z,0,train
b,y,1,train
b,y,1,train
b,y,0,train
c,z,0,train
b,z,0,train
b,x,0,train
c,z,0,train
b,y,1,train
c,y,0,train
b,y,0,train
d,y,0,train
c,x,0,train
b,z,1,train
b,y,0,test
c,y,1,train
d,z,1,test
b,z,0,train
d,z,0,train
d,x,1,train
b,x,1,train
b,z,0,train
b,z,1,train
c,x,0,train
c,x,0,test
b,y,1,train
c,x,1,test
b,x,0,train
c,z,0,train
c,y,0,train
d,z,1,test
d,x,0,train
c,z,0,train
d,x,0,test
c,y,0,train
c,x,0,train
b,x,0,train
d,z,1,train
c,x,1,train
b,y,1,train
d,x,0,train
b,z,1,train
c,y,0,train
c,y,0,train
c,z,1,train
b,y,0,train
d,z,0,train
b,y,0,train
b,x,0,train
a,y,0,train
c,z,0,test
c,x,0,train
b,y,0,test
d,y,0,train
c,y,0,train
c,y,1,train
a,y,1,train
b,y,0,test
b,z,0,train
d,x,1,train
d,y,1,train
c,x,0,train
a,y,0,test
c,x,0,test
b,y,1,train
b,z,0,train
d,y,0,test
c,y,0,train
d,x,0,train
a,x,1,train
d,z,1,train
d,y,0,train
a,x,0,train
b,x,0,train
c,z,0,train
b,y,0,train
d,y,1,test
b,y,0,train
d,z,0,test
c,y,1,train
c,y,1,test
c,y,0,train
d,y,0,test
b,x,1,train
d,y,1,train
b,y,1,train
c,x,0,train
b,z,0,train
d,z,0,test
d,y,0,train
b,y,1,train
d,y,0,train
d,y,0,train
c,x,0,train
a,x,0,test
d,z,0,train
b,x,1,train
d,y,0,train
d,y,0,train
d,y,0,train
b,y,0,test
b,y,0,test
b,y,1,train
a,z,0,train
c,x,0,train
b,z,0,train
a,z,0,test
a,x,1,train
c,x,0,train
c,x,1,train
b,z,0,train
c,x,0,train
d,z,1,train
c,y,0,train
c,y,0,train
b,y,0,train
c,x,0,train
c,z,0,train
c,y,1,train
d,y,0,train
d,z,0,train
c,y,1,train
b,y,0,test
a,y,1,train
d,z,0,train
b,x,0,train
b,x,0,train
b,y,0,train
a,z,1,train
c,y,1,test
d,x,0,train
c,y,0,test
b,z,0,train
a,y,1,train
d,y,0,train
c,z,0,train
c,y,0,train
a,y,1,test
b,z,0,test
c,y,1,train
c,x,0,train
d,x,0,train
d,x,0,test
a,x,0,test
a,y,0,test
b,x,0,train
b,z,0,test
b,y,0,train
b,y,0,train
d,y,0,test
d,y,1,train
b,y,1,train
a,x,0,train
d,y,0,train
d,y,0,train
c,y,0,train
a,y,0,train
a,z,0,test
b,y,0,train
b,y,0,train
d,z,0,train
c,x,1,train
d,x,0,train
a,y,0,train
b,y,1,train
a,y,0,train
d,y,0,test
c,y,1,train
d,y,1,train
c,z,0,train
d,z,1,train
b,z,0,train
d,x,0,train
c,y,0,train
c,x,1,train
b,x,0,test
b,x,0,train
b,y,0,train
a,y,1,train
c,x,0,train
d,y,0,train
b,x,0,train
d,x,0,train
c,x,1,test
c,x,0,train
a,y,1,train
d,y,0,train
b,y,0,test
