X1,X2,target,split,X1_Cat2Num,X2_Cat2Num
b,y,1,test,0.2809906518602171,0.31566762226764544
b,x,0,test,0.2809906518602171,0.2980182198991047
b,x,0,test,0.2809906518602171,0.2980182198991047
c,z,0,test,0.316038742765468,0.2939655650181966
c,x,0,test,0.316038742765468,0.2980182198991047
c,x,0,test,0.316038742765468,0.2980182198991047
b,y,0,test,0.2809906518602171,0.31566762226764544
b,z,0,test,0.2809906518602171,0.2939655650181966
b,y,0,test,0.2809906518602171,0.31566762226764544
b,y,0,test,0.2809906518602171,0.31566762226764544
d,y,1,test,0.3022855396625534,0.31566762226764544
c,x,0,test,0.316038742765468,0.2980182198991047
b,y,0,test,0.2809906518602171,0.31566762226764544
b,y,0,test,0.2809906518602171,0.31566762226764544
d,x,0,test,0.3022855396625534,0.2980182198991047
c,z,0,test,0.316038742765468,0.2939655650181966
b,z,0,test,0.2809906518602171,0.2939655650181966
c,y,0,test,0.316038742765468,0.31566762226764544
b,y,0,test,0.2809906518602171,0.31566762226764544
b,y,0,test,0.2809906518602171,0.31566762226764544
d,z,1,test,0.3022855396625534,0.2939655650181966
c,x,0,test,0.316038742765468,0.2980182198991047
c,x,1,test,0.316038742765468,0.2980182198991047
d,z,1,test,0.3022855396625534,0.2939655650181966
d,x,0,test,0.3022855396625534,0.2980182198991047
c,z,0,test,0.316038742765468,0.2939655650181966
b,y,0,test,0.2809906518602171,0.31566762226764544
b,y,0,test,0.2809906518602171,0.31566762226764544
a,y,0,test,0.3022855396625534,0.31566762226764544
c,x,0,test,0.316038742765468,0.2980182198991047
d,y,0,test,0.3022855396625534,0.31566762226764544
d,y,1,test,0.3022855396625534,0.31566762226764544
d,z,0,test,0.3022855396625534,0.2939655650181966
c,y,1,test,0.316038742765468,0.31566762226764544
d,y,0,test,0.3022855396625534,0.31566762226764544
d,z,0,test,0.3022855396625534,0.2939655650181966
a,x,0,test,0.3022855396625534,0.2980182198991047
b,y,0,test,0.2809906518602171,0.31566762226764544
b,y,0,test,0.2809906518602171,0.31566762226764544
a,z,0,test,0.3022855396625534,0.2939655650181966
b,y,0,test,0.2809906518602171,0.31566762226764544
c,y,1,test,0.316038742765468,0.31566762226764544
c,y,0,test,0.316038742765468,0.31566762226764544
a,y,1,test,0.3022855396625534,0.31566762226764544
b,z,0,test,0.2809906518602171,0.2939655650181966
d,x,0,test,0.3022855396625534,0.2980182198991047
a,x,0,test,0.3022855396625534,0.2980182198991047
a,y,0,test,0.3022855396625534,0.31566762226764544
b,z,0,test,0.2809906518602171,0.2939655650181966
d,y,0,test,0.3022855396625534,0.31566762226764544
a,z,0,test,0.3022855396625534,0.2939655650181966
d,y,0,test,0.3022855396625534,0.31566762226764544
b,x,0,test,0.2809906518602171,0.2980182198991047
c,x,1,test,0.316038742765468,0.2980182198991047
b,y,0,test,0.2809906518602171,0.31566762226764544
b,x,1,test,0.2809906518602171,0.2980182198991047
c,y,0,test,0.316038742765468,0.31566762226764544
d,z,0,test,0.3022855396625534,0.2939655650181966
d,x,1,test,0.3022855396625534,0.2980182198991047
c,y,0,test,0.316038742765468,0.31566762226764544
c,z,0,test,0.316038742765468,0.2939655650181966
c,z,1,test,0.316038742765468,0.2939655650181966
