X1,X2,target,split,X1_Cat2Num,X2_Cat2Num
b,y,1,test,0.0,0.0
b,x,0,test,0.0,0.0
b,x,0,test,0.0,0.0
c,z,0,test,0.0,0.0
c,x,0,test,0.0,0.0
c,x,0,test,0.0,0.0
b,y,0,test,0.0,0.0
b,z,0,test,0.0,0.0
b,y,0,test,0.0,0.0
b,y,0,test,0.0,0.0
d,y,1,test,0.0,0.0
c,x,0,test,0.0,0.0
b,y,0,test,0.0,0.0
b,y,0,test,0.0,0.0
d,x,0,test,0.0,0.0
c,z,0,test,0.0,0.0
b,z,0,test,0.0,0.0
c,y,0,test,0.0,0.0
b,y,0,test,0.0,0.0
b,y,0,test,0.0,0.0
d,z,1,test,0.0,0.0
c,x,0,test,0.0,0.0
c,x,1,test,0.0,0.0
d,z,1,test,0.0,0.0
d,x,0,test,0.0,0.0
c,z,0,test,0.0,0.0
b,y,0,test,0.0,0.0
b,y,0,test,0.0,0.0
a,y,0,test,0.0,0.0
c,x,0,test,0.0,0.0
d,y,0,test,0.0,0.0
d,y,1,test,0.0,0.0
d,z,0,test,0.0,0.0
c,y,1,test,0.0,0.0
d,y,0,test,0.0,0.0
d,z,0,test,0.0,0.0
a,x,0,test,0.0,0.0
b,y,0,test,0.0,0.0
b,y,0,test,0.0,0.0
a,z,0,test,0.0,0.0
b,y,0,test,0.0,0.0
c,y,1,test,0.0,0.0
c,y,0,test,0.0,0.0
a,y,1,test,0.0,0.0
b,z,0,test,0.0,0.0
d,x,0,test,0.0,0.0
a,x,0,test,0.0,0.0
a,y,0,test,0.0,0.0
b,z,0,test,0.0,0.0
d,y,0,test,0.0,0.0
a,z,0,test,0.0,0.0
d,y,0,test,0.0,0.0
b,x,0,test,0.0,0.0
c,x,1,test,0.0,0.0
b,y,0,test,0.0,0.0
b,x,1,test,0.0,0.0
c,y,0,test,0.0,0.0
d,z,0,test,0.0,0.0
d,x,1,test,0.0,0.0
c,y,0,test,0.0,0.0
c,z,0,test,0.0,0.0
c,z,1,test,0.0,0.0
b,y,0,test,0.0,0.0
d,x,1,test,0.0,0.0
b,x,0,test,0.0,0.0
b,z,0,test,0.0,0.0
b,z,1,test,0.0,0.0
c,x,1,test,0.0,0.0
b,y,0,test,0.0,0.0
c,y,1,test,0.0,0.0
a,z,0,test,0.0,0.0
d,y,1,test,0.0,0.0
d,z,0,test,0.0,0.0
c,x,0,test,0.0,0.0
b,z,0,test,0.0,0.0
a,y,0,test,0.0,0.0
d,y,0,test,0.0,0.0
d,x,0,test,0.0,0.0
b,z,1,test,0.0,0.0
c,y,0,test,0.0,0.0
c,x,0,test,0.0,0.0
b,y,0,test,0.0,0.0
c,z,0,test,0.0,0.0
c,z,0,test,0.0,0.0
d,x,0,test,0.0,0.0
b,y,0,test,0.0,0.0
b,y,0,test,0.0,0.0
c,y,0,test,0.0,0.0
d,z,1,test,0.0,0.0
b,z,1,test,0.0,0.0
c,y,0,test,0.0,0.0
c,y,1,test,0.0,0.0
b,y,0,test,0.0,0.0
c,y,0,test,0.0,0.0
b,x,0,test,0.0,0.0
c,x,1,test,0.0,0.0
c,y,0,test,0.0,0.0
b,y,0,test,0.0,0.0
d,y,0,test,0.0,0.0
b,y,1,test,0.0,0.0
b,x,0,test,0.0,0.0
a,y,0,test,0.0,0.0
d,z,0,test,0.0,0.0
c,z,0,test,0.0,0.0
d,x,1,test,0.0,0.0
b,y,0,test,0.0,0.0
c,y,0,test,0.0,0.0
c,y,0,test,0.0,0.0
a,x,1,test,0.0,0.0
b,y,0,test,0.0,0.0
d,y,1,test,0.0,0.0
b,x,0,test,0.0,0.0
c,y,0,test,0.0,0.0
b,y,0,test,0.0,0.0
c,y,0,test,0.0,0.0
b,y,1,test,0.0,0.0
c,z,0,test,0.0,0.0
c,y,0,test,0.0,0.0
b,z,0,test,0.0,0.0
c,y,0,test,0.0,0.0
d,z,0,test,0.0,0.0
b,x,0,test,0.0,0.0
c,z,0,test,0.0,0.0
c,z,0,test,0.0,0.0
a,y,1,test,0.0,0.0
c,x,0,test,0.0,0.0
b,y,0,test,0.0,0.0
b,z,0,test,0.0,0.0
b,x,0,test,0.0,0.0
c,x,0,test,0.0,0.0
d,x,0,test,0.0,0.0
b,x,0,test,0.0,0.0
c,y,1,test,0.0,0.0
c,y,1,test,0.0,0.0
c,x,0,test,0.0,0.0
b,z,0,test,0.0,0.0
d,x,0,test,0.0,0.0
b,x,0,test,0.0,0.0
a,y,0,test,0.0,0.0
b,z,0,test,0.0,0.0
c,x,0,test,0.0,0.0
b,y,1,test,0.0,0.0
a,x,0,test,0.0,0.0
b,z,0,test,0.0,0.0
d,y,0,test,0.0,0.0
c,y,0,test,0.0,0.0
b,x,0,test,0.0,0.0
d,z,0,test,0.0,0.0
b,y,0,test,0.0,0.0
a,y,0,test,0.0,0.0
c,x,0,test,0.0,0.0
c,z,0,test,0.0,0.0
c,y,0,test,0.0,0.0
d,x,0,test,0.0,0.0
b,z,1,test,0.0,0.0
d,y,0,test,0.0,0.0
b,z,0,test,0.0,0.0
a,y,0,test,0.0,0.0
b,x,0,test,0.0,0.0
a,y,0,test,0.0,0.0
b,z,0,test,0.0,0.0
b,y,1,test,0.0,0.0
d,z,0,test,0.0,0.0
b,y,0,test,0.0,0.0
c,x,0,test,0.0,0.0
b,x,0,test,0.0,0.0
c,y,1,test,0.0,0.0
c,y,0,test,0.0,0.0
b,y,0,test,0.0,0.0
c,y,1,test,0.0,0.0
c,y,1,test,0.0,0.0
c,z,0,test,0.0,0.0
c,x,0,test,0.0,0.0
c,y,0,test,0.0,0.0
c,y,0,test,0.0,0.0
b,y,0,test,0.0,0.0
d,y,0,test,0.0,0.0
c,y,0,test,0.0,0.0
b,y,0,test,0.0,0.0
c,y,0,test,0.0,0.0
a,z,0,test,0.0,0.0
d,y,0,test,0.0,0.0
b,y,0,test,0.0,0.0
b,z,0,test,0.0,0.0
d,z,1,test,0.0,0.0
b,x,0,test,0.0,0.0
d,y,0,test,0.0,0.0
